row_id,stock,signal_timestamp,entry_timestamp,entry_price,M_price,available_at,gross_R,net_R,POOLED_PAYOFF_HURDLE
HOOD|2025-03-04|10,HOOD,2025-03-04 15:20:00+00:00,2025-03-04 15:20:00+00:00,42.40574500421757,0.3712699789121494,2025-03-04 15:23:00+00:00,-1.0,-1.2284361645855115,True
SMCI|2025-03-04|12,SMCI,2025-03-04 15:30:00+00:00,2025-03-04 15:30:00+00:00,37.19148405239765,0.4425697380117432,2025-03-04 15:32:00+00:00,-1.0,-1.1680706151282798,True
SMCI|2025-03-04|14,SMCI,2025-03-04 15:40:00+00:00,2025-03-04 15:40:00+00:00,36.88222307867681,0.4388896066159629,2025-03-04 15:42:00+00:00,-1.0,-1.1680706151282798,True
MRNA|2025-03-05|14,MRNA,2025-03-05 15:40:00+00:00,2025-03-05 15:40:00+00:00,32.13193085031471,0.2403457484264659,2025-03-05 15:42:00+00:00,-1.0,-1.2673808965682245,True
NBIS|2025-03-06|8,NBIS,2025-03-06 15:10:00+00:00,2025-03-06 15:10:00+00:00,27.661978944432615,0.2901002778369257,2025-03-06 15:13:00+00:00,-1.0,-1.1907063250727548,True
SMCI|2025-03-06|8,SMCI,2025-03-06 15:10:00+00:00,2025-03-06 15:10:00+00:00,38.03631563544196,0.4384218227902177,2025-03-06 15:20:00+00:00,-1.0,-1.1735147004926445,True
XYL|2025-03-06|10,XYL,2025-03-06 15:20:00+00:00,2025-03-06 15:20:00+00:00,129.10344505621322,0.3327647189338054,2025-03-06 15:28:00+00:00,-1.0,-1.7759443096603933,False
STZ|2025-03-06|26,STZ,2025-03-06 16:40:00+00:00,2025-03-06 16:40:00+00:00,176.65573647528157,0.6213076235921078,2025-03-06 16:53:00+00:00,2.0,1.4313421250042246,True
SJM|2025-03-07|8,SJM,2025-03-07 15:10:00+00:00,2025-03-07 15:10:00+00:00,115.05550225838851,0.3224987080573584,2025-03-07 15:12:00+00:00,2.0,1.2864746469748636,False
RL|2025-03-07|16,RL,2025-03-07 15:50:00+00:00,2025-03-07 15:50:00+00:00,226.9129064988341,0.9354975058294832,2025-03-07 15:53:00+00:00,2.0,1.5148829257483998,True
NUE|2025-03-11|8,NUE,2025-03-11 14:10:00+00:00,2025-03-11 14:10:00+00:00,129.95323638257182,0.6837980871409676,2025-03-11 14:11:00+00:00,2.0,1.6199075755654126,True
PLTR|2025-03-11|8,PLTR,2025-03-11 14:10:00+00:00,2025-03-11 14:10:00+00:00,79.53370719075257,0.7814740462372376,2025-03-11 14:13:00+00:00,2.0,1.7964520828971766,True
STLD|2025-03-11|8,STLD,2025-03-11 14:10:00+00:00,2025-03-11 14:10:00+00:00,122.75722188039028,0.6389005980486486,2025-03-11 14:13:00+00:00,2.0,1.6157235655896411,True
HOOD|2025-03-11|8,HOOD,2025-03-11 14:10:00+00:00,2025-03-11 14:10:00+00:00,37.63381469849632,0.4309315075184509,2025-03-11 14:17:00+00:00,2.0,1.8253373724506092,True
ALB|2025-03-11|8,ALB,2025-03-11 14:10:00+00:00,2025-03-11 14:12:00+00:00,74.54000099759101,0.5066584563277702,2025-03-11 14:17:00+00:00,2.0,1.705758385884438,True
SMCI|2025-03-11|14,SMCI,2025-03-11 14:40:00+00:00,2025-03-11 14:40:00+00:00,37.539224265227496,0.4538836738625286,2025-03-11 14:44:00+00:00,-1.0,-1.1654134150531146,True
SMCI|2025-03-11|20,SMCI,2025-03-11 15:10:00+00:00,2025-03-11 15:10:00+00:00,39.30495440564,0.4752329718000088,2025-03-11 15:15:00+00:00,-1.0,-1.1654134150531146,True
SMCI|2025-03-12|6,SMCI,2025-03-12 14:00:00+00:00,2025-03-12 14:00:00+00:00,43.000155209722145,0.4992139513892554,2025-03-12 14:02:00+00:00,-1.0,-1.1722714483041097,True
DAL|2025-03-12|6,DAL,2025-03-12 14:00:00+00:00,2025-03-12 14:00:00+00:00,45.15358052795069,0.2820923602465836,2025-03-12 14:03:00+00:00,2.0,1.6798666898424268,True
HST|2025-03-12|6,HST,2025-03-12 14:00:00+00:00,2025-03-12 14:00:00+00:00,15.054454117691504,0.0527244115424757,2025-03-12 14:03:00+00:00,-1.0,-1.5710620062800835,True
UAL|2025-03-12|6,UAL,2025-03-12 14:00:00+00:00,2025-03-12 14:00:00+00:00,72.40971740367476,0.5764179816261972,2025-03-12 14:04:00+00:00,2.0,1.7487596858120504,True
GLW|2025-03-12|8,GLW,2025-03-12 14:10:00+00:00,2025-03-12 14:10:00+00:00,45.73505229211107,0.2247285394446521,2025-03-12 14:24:00+00:00,2.0,1.5929751298599524,True
UAL|2025-03-12|10,UAL,2025-03-12 14:20:00+00:00,2025-03-12 14:20:00+00:00,70.53769784821291,0.5615157589354437,2025-03-12 14:22:00+00:00,-1.0,-1.2512403141879496,True
DRI|2025-03-12|12,DRI,2025-03-12 14:30:00+00:00,2025-03-12 14:31:00+00:00,186.9511291866856,1.0943440665720436,2025-03-12 14:45:00+00:00,0.4269793915586932,0.0853114739497515,True
STT|2025-03-12|14,STT,2025-03-12 14:40:00+00:00,2025-03-12 14:40:00+00:00,84.98578142562823,0.3460928718588644,2025-03-12 14:45:00+00:00,2.0,1.5088845316624424,True
RJF|2025-03-12|18,RJF,2025-03-12 15:00:00+00:00,2025-03-12 15:00:00+00:00,140.32532922958936,0.5233138520531948,2025-03-12 15:04:00+00:00,2.0,1.4637048926603788,True
AKAM|2025-03-12|30,AKAM,2025-03-12 16:00:00+00:00,2025-03-12 16:00:00+00:00,80.19047678643675,0.3476260678162949,2025-03-12 16:06:00+00:00,2.0,1.5386394507743657,True
KKR|2025-03-13|6,KKR,2025-03-13 14:00:00+00:00,2025-03-13 14:00:00+00:00,109.68841806502252,0.5829096748874029,2025-03-13 14:02:00+00:00,-1.0,-1.3763479070276552,True
PLTR|2025-03-13|6,PLTR,2025-03-13 14:00:00+00:00,2025-03-13 14:00:00+00:00,79.07359533799672,0.6820183100163991,2025-03-13 14:04:00+00:00,-1.0,-1.2318811509212866,True
SMCI|2025-03-13|6,SMCI,2025-03-13 14:00:00+00:00,2025-03-13 14:00:00+00:00,40.915577102653,0.4471194867349709,2025-03-13 14:04:00+00:00,-1.0,-1.183018536729112,True
OKLO|2025-03-14|6,OKLO,2025-03-14 14:00:00+00:00,2025-03-14 14:00:00+00:00,25.18300021299954,0.3349989350022879,2025-03-14 14:03:00+00:00,-1.0,-1.1503467478953482,True
GOOG|2025-03-18|6,GOOG,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,160.74051024483347,0.4974287758327728,2025-03-18 14:02:00+00:00,-1.0,-1.6462855309314546,True
GOOGL|2025-03-18|6,GOOGL,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,158.69143090185617,0.4928104907192406,2025-03-18 14:02:00+00:00,-1.0,-1.6440261881205136,True
NBIS|2025-03-18|6,NBIS,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,26.31987690867059,0.2506154566470622,2025-03-18 14:02:00+00:00,-1.0,-1.210041928465222,True
SMCI|2025-03-18|6,SMCI,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,39.06451433993721,0.3764333003139168,2025-03-18 14:03:00+00:00,-1.0,-1.207550789514957,True
RCL|2025-03-18|6,RCL,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,206.20042655094176,0.9978322452909976,2025-03-18 14:04:00+00:00,2.0,1.5867032208589178,True
NCLH|2025-03-18|6,NCLH,2025-03-18 14:00:00+00:00,2025-03-18 14:00:00+00:00,19.022532452184727,0.1123377390763785,2025-03-18 14:07:00+00:00,-1.0,-1.3386668204039835,True
IR|2025-03-18|8,IR,2025-03-18 14:10:00+00:00,2025-03-18 14:10:00+00:00,82.13336462390807,0.2331768804597224,2025-03-18 14:24:00+00:00,2.0,1.2955273742235756,False
CCI|2025-03-20|22,CCI,2025-03-20 15:20:00+00:00,2025-03-20 15:21:00+00:00,104.88439192954648,0.2780503522676952,2025-03-20 15:24:00+00:00,2.0,1.2455726736244652,False
SBUX|2025-03-21|26,SBUX,2025-03-21 15:40:00+00:00,2025-03-21 15:41:00+00:00,96.95057229492188,0.2596485253906917,2025-03-21 15:45:00+00:00,2.0,1.253216846511715,False
WYNN|2025-03-25|6,WYNN,2025-03-25 14:00:00+00:00,2025-03-25 14:00:00+00:00,88.96361742639411,0.3319028680294894,2025-03-25 14:02:00+00:00,2.0,1.4639177542841253,True
UPS|2025-03-25|22,UPS,2025-03-25 15:20:00+00:00,2025-03-25 15:20:00+00:00,111.22762766842112,0.2368666578943988,2025-03-25 15:22:00+00:00,2.0,1.060841836861571,False
GPC|2025-03-25|28,GPC,2025-03-25 15:50:00+00:00,2025-03-25 15:53:00+00:00,118.86779640350976,0.2860329824511337,2025-03-25 16:05:00+00:00,0.7537131329983158,-0.0774343478612897,False
ES|2025-03-26|18,ES,2025-03-26 15:00:00+00:00,2025-03-26 15:00:00+00:00,59.87666068241385,0.11670158793077,2025-03-26 15:06:00+00:00,-1.0,-2.02614988783073,False
GM|2025-03-26|30,GM,2025-03-26 16:00:00+00:00,2025-03-26 16:00:00+00:00,52.2897901486435,0.2510492567825195,2025-03-26 16:03:00+00:00,-1.0,-1.4165699657413555,True
WRB|2025-03-28|6,WRB,2025-03-28 14:00:00+00:00,2025-03-28 14:00:00+00:00,73.61711447879179,0.3394126060410271,2025-03-28 14:01:00+00:00,2.0,1.5662087196025172,True
MET|2025-03-28|14,MET,2025-03-28 14:40:00+00:00,2025-03-28 14:40:00+00:00,80.15646850535207,0.2176374732396908,2025-03-28 14:44:00+00:00,2.0,1.263394604686728,False
OMC|2025-04-01|8,OMC,2025-04-01 14:10:00+00:00,2025-04-01 14:10:00+00:00,79.34330450769095,0.2584574615453174,2025-04-01 14:12:00+00:00,-1.0,-1.6139757315056589,True
USB|2025-04-01|8,USB,2025-04-01 14:10:00+00:00,2025-04-01 14:10:00+00:00,41.57057671515163,0.122121424241847,2025-04-01 14:14:00+00:00,2.0,1.3191927301334774,True
OKLO|2025-04-02|8,OKLO,2025-04-02 14:10:00+00:00,2025-04-02 14:10:00+00:00,22.770117846841146,0.2519057657942831,2025-04-02 14:13:00+00:00,2.0,1.819217176113101,True
LDOS|2025-04-02|28,LDOS,2025-04-02 15:50:00+00:00,2025-04-02 15:50:00+00:00,139.6314853634075,0.4425781829624172,2025-04-02 15:55:00+00:00,-1.0,-1.6309912722257467,True
LYB|2025-04-03|6,LYB,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,65.11393527698793,0.1803286150603407,2025-04-03 14:01:00+00:00,2.0,1.2778302516747018,False
SPG|2025-04-03|6,SPG,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,156.40242047592497,0.3629276203752099,2025-04-03 14:01:00+00:00,2.0,1.138106819678097,False
DLTR|2025-04-03|6,DLTR,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,70.8072856242012,0.3635568789939978,2025-04-03 14:02:00+00:00,2.0,1.6104747855678991,True
MAS|2025-04-03|6,MAS,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,64.40200449585647,0.1899875207176705,2025-04-03 14:02:00+00:00,2.0,1.3220396344709338,True
OKLO|2025-04-03|6,OKLO,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,21.970715419388807,0.2464229030559609,2025-04-03 14:03:00+00:00,-1.0,-1.1783171543466429,True
ALGN|2025-04-03|6,ALGN,2025-04-03 14:00:00+00:00,2025-04-03 14:00:00+00:00,153.04481834827035,0.6258982586481447,2025-04-03 14:04:00+00:00,2.0,1.5109594371493336,True
FSLR|2025-04-03|8,FSLR,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,138.6148724726527,0.775657636736444,2025-04-03 14:11:00+00:00,2.0,1.6425874872943411,True
HPQ|2025-04-03|8,HPQ,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,23.14225489502264,0.0735005248867977,2025-04-03 14:12:00+00:00,2.0,1.3702832753734666,True
IVZ|2025-04-03|8,IVZ,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,14.129451636593927,0.0532368170303529,2025-04-03 14:13:00+00:00,2.0,1.4691849579009195,True
RL|2025-04-03|8,RL,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,198.22196296765136,0.7902051617432253,2025-04-03 14:13:00+00:00,2.0,1.4983025356848707,True
CE|2025-04-03|8,CE,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,49.24887984802654,0.2051057598673126,2025-04-03 14:15:00+00:00,2.0,1.5197708745001923,True
OKLO|2025-04-03|8,OKLO,2025-04-03 14:10:00+00:00,2025-04-03 14:10:00+00:00,22.275032776469352,0.2498361176532391,2025-04-03 14:16:00+00:00,-1.0,-1.178317154346643,True
DFS|2025-04-03|8,DFS,2025-04-03 14:10:00+00:00,2025-04-03 14:11:00+00:00,154.02071348062157,0.8939725968922603,2025-04-03 14:14:00+00:00,2.0,1.6554240834315332,True
RL|2025-04-03|10,RL,2025-04-03 14:20:00+00:00,2025-04-03 14:20:00+00:00,196.2635184222607,0.7823978886964533,2025-04-03 14:22:00+00:00,2.0,1.4983025356848707,True
TPR|2025-04-03|10,TPR,2025-04-03 14:20:00+00:00,2025-04-03 14:20:00+00:00,64.51227037893453,0.2886431053273588,2025-04-03 14:22:00+00:00,2.0,1.552996283727136,True
OKLO|2025-04-03|10,OKLO,2025-04-03 14:20:00+00:00,2025-04-03 14:20:00+00:00,22.200200639482333,0.2489968025883347,2025-04-03 14:26:00+00:00,-1.0,-1.1783171543466429,True
TPR|2025-04-03|14,TPR,2025-04-03 14:40:00+00:00,2025-04-03 14:40:00+00:00,63.68301443624859,0.2849328187570353,2025-04-03 14:43:00+00:00,-1.0,-1.447003716272864,True
PKG|2025-04-03|22,PKG,2025-04-03 15:20:00+00:00,2025-04-03 15:21:00+00:00,188.0101372058043,0.4368289709784291,2025-04-03 15:23:00+00:00,2.0,1.139204816087675,False
IVZ|2025-04-04|6,IVZ,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,12.967136557134063,0.0643122143296749,2025-04-04 14:01:00+00:00,2.0,1.5967442050537275,True
AES|2025-04-04|6,AES,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,10.821465136783708,0.0426693160814608,2025-04-04 14:02:00+00:00,2.0,1.4927753181642638,True
OKLO|2025-04-04|6,OKLO,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,19.27469311077879,0.2265294461060407,2025-04-04 14:02:00+00:00,2.0,1.8298261577723889,True
TRGP|2025-04-04|6,TRGP,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,165.87516217988104,0.8241541005948411,2025-04-04 14:02:00+00:00,2.0,1.5974656631322732,True
VST|2025-04-04|6,VST,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,97.42735602781846,0.8632098609077182,2025-04-04 14:02:00+00:00,2.0,1.7742672774257522,True
AMZN|2025-04-04|6,AMZN,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,174.4657528583315,0.8712307083424237,2025-04-04 14:03:00+00:00,-1.0,-1.4005041401496616,True
BLDR|2025-04-04|6,BLDR,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,119.0833141015937,0.6334244920314465,2025-04-04 14:03:00+00:00,-1.0,-1.375998451590286,True
OKE|2025-04-04|6,OKE,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,85.18333852103548,0.3833173948226317,2025-04-04 14:04:00+00:00,2.0,1.5555467105245695,True
VTRS|2025-04-04|6,VTRS,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,7.7272847317406175,0.0385763412969143,2025-04-04 14:05:00+00:00,2.0,1.5993770030047558,True
SMCI|2025-04-04|6,SMCI,2025-04-04 14:00:00+00:00,2025-04-04 14:00:00+00:00,30.07383090512968,0.2808404743516026,2025-04-04 14:06:00+00:00,2.0,1.7858297955480713,True
BKR|2025-04-04|8,BKR,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,36.802346354531736,0.1632632273413455,2025-04-04 14:12:00+00:00,-1.0,-1.450834483108515,True
CE|2025-04-04|8,CE,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,41.00012741213928,0.2493579393035938,2025-04-04 14:12:00+00:00,2.0,1.6711544254284076,True
EQT|2025-04-04|8,EQT,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,45.08551550163721,0.2224274918139411,2025-04-04 14:12:00+00:00,2.0,1.5946048293405124,True
HOOD|2025-04-04|8,HOOD,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,33.388763844923005,0.3061807753849746,2025-04-04 14:12:00+00:00,-1.0,-1.218098368866836,True
TRGP|2025-04-04|8,TRGP,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,162.35366750339605,0.8066574830198678,2025-04-04 14:12:00+00:00,2.0,1.5974656631322732,True
VST|2025-04-04|8,VST,2025-04-04 14:10:00+00:00,2025-04-04 14:10:00+00:00,93.53425263489416,0.8287168255291743,2025-04-04 14:17:00+00:00,2.0,1.7742672774257522,True
CE|2025-04-10|8,CE,2025-04-10 14:10:00+00:00,2025-04-10 14:10:00+00:00,38.63208625909139,0.2895587045430818,2025-04-10 14:15:00+00:00,-1.0,-1.2668342249980162,True
CNP|2025-04-10|22,CNP,2025-04-10 15:20:00+00:00,2025-04-10 15:20:00+00:00,36.1092059692956,0.1039751535219842,2025-04-10 15:28:00+00:00,-1.0,-1.69457374663382,True
ON|2025-04-11|6,ON,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,33.07816806312215,0.3591646843892582,2025-04-11 14:02:00+00:00,-1.0,-1.184194991884405,True
HOOD|2025-04-11|6,HOOD,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,41.47232453603849,0.4383823198075333,2025-04-11 14:03:00+00:00,2.0,1.810793808681671,True
KMX|2025-04-11|6,KMX,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,67.90617295928357,0.4691352035821697,2025-04-11 14:03:00+00:00,2.0,1.7105048930850923,True
FCX|2025-04-11|6,FCX,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,32.51135625166299,0.2932137416850703,2025-04-11 14:05:00+00:00,-1.0,-1.221758748855517,True
RJF|2025-04-11|6,RJF,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,133.3637612667737,0.6811936661315147,2025-04-11 14:06:00+00:00,-1.0,-1.391559017347134,True
OKLO|2025-04-11|6,OKLO,2025-04-11 14:00:00+00:00,2025-04-11 14:00:00+00:00,22.486987173554347,0.3150591322282678,2025-04-11 14:08:00+00:00,-1.0,-1.1427477249398503,True
MPWR|2025-04-11|8,MPWR,2025-04-11 14:10:00+00:00,2025-04-11 14:10:00+00:00,511.0617000746242,5.091584626879032,2025-04-11 14:19:00+00:00,2.0,1.7992523988006903,True
EQT|2025-04-15|6,EQT,2025-04-15 14:00:00+00:00,2025-04-15 14:00:00+00:00,50.44396399552256,0.2801800223872176,2025-04-15 14:06:00+00:00,-1.0,-1.3600825181304854,True
MMC|2025-04-15|16,MMC,2025-04-15 14:50:00+00:00,2025-04-15 14:50:00+00:00,237.52733962729175,0.5883218635411779,2025-04-15 15:03:00+00:00,-1.0,-1.8074741203652944,False
ELV|2025-04-17|14,ELV,2025-04-17 14:40:00+00:00,2025-04-17 14:40:00+00:00,427.7917008599365,1.4914757003174544,2025-04-17 14:42:00+00:00,2.0,1.4263510954031866,True
CEG|2025-04-21|6,CEG,2025-04-21 14:00:00+00:00,2025-04-21 14:00:00+00:00,195.24381258448105,1.0309170775948937,2025-04-21 14:04:00+00:00,2.0,1.6212230511497967,True
OKLO|2025-04-22|6,OKLO,2025-04-22 14:00:00+00:00,2025-04-22 14:00:00+00:00,21.56080231643084,0.2459884178458154,2025-04-22 14:07:00+00:00,2.0,1.824700670826339,True
HOOD|2025-04-22|6,HOOD,2025-04-22 14:00:00+00:00,2025-04-22 14:01:00+00:00,42.136962853106866,0.4651807344656644,2025-04-22 14:11:00+00:00,-1.0,-1.1811638347469742,True
ELV|2025-04-23|6,ELV,2025-04-23 14:00:00+00:00,2025-04-23 14:00:00+00:00,429.34341814717413,1.232889264129302,2025-04-23 14:01:00+00:00,2.0,1.3035166569474712,True
ODFL|2025-04-23|10,ODFL,2025-04-23 14:20:00+00:00,2025-04-23 14:20:00+00:00,159.0126618013114,0.7866809934430559,2025-04-23 14:21:00+00:00,2.0,1.595737883267364,True
OKLO|2025-04-23|10,OKLO,2025-04-23 14:20:00+00:00,2025-04-23 14:20:00+00:00,23.358750062206266,0.2312496889686826,2025-04-23 14:22:00+00:00,2.0,1.7979781061208722,True
ODFL|2025-04-23|14,ODFL,2025-04-23 14:40:00+00:00,2025-04-23 14:40:00+00:00,155.56107499819507,0.7696050090247628,2025-04-23 14:42:00+00:00,-1.0,-1.404262116732636,True
OKLO|2025-04-23|14,OKLO,2025-04-23 14:40:00+00:00,2025-04-23 14:40:00+00:00,23.81285094997827,0.235745250108642,2025-04-23 14:55:00+00:00,2.0,1.7979781061208722,True
LKQ|2025-04-24|6,LKQ,2025-04-24 14:00:00+00:00,2025-04-24 14:00:00+00:00,37.64909051830357,0.1545474084821609,2025-04-24 14:02:00+00:00,-1.0,-1.4872173644069786,True
OMC|2025-04-24|6,OMC,2025-04-24 14:00:00+00:00,2025-04-24 14:00:00+00:00,76.23553025461617,0.2223387269192247,2025-04-24 14:05:00+00:00,-1.0,-1.6857602479869591,True
TTWO|2025-04-24|8,TTWO,2025-04-24 14:10:00+00:00,2025-04-24 14:10:00+00:00,220.38992836821004,0.7503231589498005,2025-04-24 14:17:00+00:00,2.0,1.412546645430266,True
HOOD|2025-04-24|8,HOOD,2025-04-24 14:10:00+00:00,2025-04-24 14:10:00+00:00,47.57301599245391,0.5349200377304316,2025-04-24 14:25:00+00:00,-1.0,-1.1778696352236029,True
PPL|2025-04-24|10,PPL,2025-04-24 14:20:00+00:00,2025-04-24 14:22:00+00:00,36.099380052699864,0.0781047365006609,2025-04-24 14:25:00+00:00,-1.0,-1.92438388937896,False
CCL|2025-04-29|6,CCL,2025-04-29 14:00:00+00:00,2025-04-29 14:00:00+00:00,18.469449893922143,0.1032505303892788,2025-04-29 14:02:00+00:00,-1.0,-1.3577599034946932,True
WFC|2025-04-29|14,WFC,2025-04-29 14:40:00+00:00,2025-04-29 14:40:00+00:00,70.19058262596748,0.2470718701626222,2025-04-29 14:41:00+00:00,2.0,1.431820525907962,True
GILD|2025-04-29|18,GILD,2025-04-29 15:00:00+00:00,2025-04-29 15:00:00+00:00,107.0624870078974,0.2875749605130783,2025-04-29 15:15:00+00:00,0.2954708552417942,-0.4491175248931195,False
KIM|2025-05-01|10,KIM,2025-05-01 14:20:00+00:00,2025-05-01 14:20:00+00:00,21.17747174641892,0.0626412679054037,2025-05-01 14:25:00+00:00,2.0,1.3238491986337322,True
BG|2025-05-02|16,BG,2025-05-02 14:50:00+00:00,2025-05-02 14:50:00+00:00,79.40817894855736,0.3091102572131296,2025-05-02 15:02:00+00:00,-1.0,-1.5137854671306226,True
VRTX|2025-05-06|6,VRTX,2025-05-06 14:00:00+00:00,2025-05-06 14:00:00+00:00,440.8521873570503,1.889113214748597,2025-05-06 14:01:00+00:00,2.0,1.5332707601479365,True
IQV|2025-05-06|6,IQV,2025-05-06 14:00:00+00:00,2025-05-06 14:00:00+00:00,152.3064452076343,0.9677739618284888,2025-05-06 14:03:00+00:00,-1.0,-1.3147562369210062,True
PLTR|2025-05-06|6,PLTR,2025-05-06 14:00:00+00:00,2025-05-06 14:00:00+00:00,106.25545125428988,1.2227437285505782,2025-05-06 14:03:00+00:00,-1.0,-1.1737983990811278,True
WBD|2025-05-08|8,WBD,2025-05-08 14:10:00+00:00,2025-05-08 14:10:00+00:00,9.1176509473029,0.0867452634854983,2025-05-08 14:11:00+00:00,2.0,1.789783313095195,True
CCI|2025-05-08|8,CCI,2025-05-08 14:10:00+00:00,2025-05-08 14:10:00+00:00,104.4199433638743,0.2502881806285128,2025-05-08 14:15:00+00:00,-1.0,-1.834397717875926,False
TSLA|2025-05-09|6,TSLA,2025-05-09 14:00:00+00:00,2025-05-09 14:00:00+00:00,302.8006163386644,1.8469833066779415,2025-05-09 14:02:00+00:00,-1.0,-1.3278866844587716,True
SMCI|2025-05-13|6,SMCI,2025-05-13 14:00:00+00:00,2025-05-13 14:00:00+00:00,36.00067974020616,0.2465962989691889,2025-05-13 14:04:00+00:00,2.0,1.7080193020682417,True
SMCI|2025-05-14|8,SMCI,2025-05-14 14:10:00+00:00,2025-05-14 14:10:00+00:00,43.937750466299605,0.361237668501989,2025-05-14 14:12:00+00:00,2.0,1.7567377142671503,True
OKLO|2025-05-14|10,OKLO,2025-05-14 14:20:00+00:00,2025-05-14 14:20:00+00:00,36.06934787299977,0.4782606350011339,2025-05-14 14:22:00+00:00,2.0,1.8491644712807516,True
GILD|2025-05-14|10,GILD,2025-05-14 14:20:00+00:00,2025-05-14 14:22:00+00:00,100.2331296567627,0.3843367161864808,2025-05-14 14:35:00+00:00,0.7708482889867841,0.2492581029056323,True
OKLO|2025-05-14|12,OKLO,2025-05-14 14:30:00+00:00,2025-05-14 14:30:00+00:00,36.343618535971686,0.4818973201415747,2025-05-14 14:33:00+00:00,2.0,1.8491644712807516,True
TRV|2025-05-15|20,TRV,2025-05-15 15:10:00+00:00,2025-05-15 15:10:00+00:00,267.9901484358372,0.549287820814012,2025-05-15 15:16:00+00:00,-1.0,-1.975773131247264,False
NDAQ|2025-05-15|26,NDAQ,2025-05-15 15:40:00+00:00,2025-05-15 15:40:00+00:00,81.10701473798109,0.1649213100945397,2025-05-15 15:42:00+00:00,2.0,1.016415590059439,False
ALL|2025-05-22|8,ALL,2025-05-22 14:10:00+00:00,2025-05-22 14:10:00+00:00,201.7467612982745,0.4161985086276958,2025-05-22 14:12:00+00:00,-1.0,-1.9694737348458116,False
OKLO|2025-05-22|8,OKLO,2025-05-22 14:10:00+00:00,2025-05-22 14:10:00+00:00,37.91598322881814,0.4200838559092754,2025-05-22 14:19:00+00:00,-1.0,-1.180516259767939,True
OKLO|2025-05-22|10,OKLO,2025-05-22 14:20:00+00:00,2025-05-22 14:20:00+00:00,38.145473708466696,0.4226264576665196,2025-05-22 14:31:00+00:00,-1.0,-1.180516259767939,True
LUV|2025-05-22|18,LUV,2025-05-22 15:00:00+00:00,2025-05-22 15:00:00+00:00,30.538119351858544,0.1344032407072828,2025-05-22 15:02:00+00:00,-1.0,-1.4544253425907727,True
BALL|2025-05-22|18,BALL,2025-05-22 15:00:00+00:00,2025-05-22 15:02:00+00:00,53.39149080203568,0.1175459898216134,2025-05-22 15:13:00+00:00,2.0,1.0915642314457168,False
HON|2025-05-23|6,HON,2025-05-23 14:00:00+00:00,2025-05-23 14:00:00+00:00,222.08917926414128,0.4790886792936619,2025-05-23 14:05:00+00:00,-1.0,-1.927131818650257,False
MKC|2025-05-23|10,MKC,2025-05-23 14:20:00+00:00,2025-05-23 14:20:00+00:00,70.40106004951569,0.1696847524215111,2025-05-23 14:26:00+00:00,-1.0,-1.8297865193524705,False
OKLO|2025-05-23|30,OKLO,2025-05-23 16:00:00+00:00,2025-05-23 16:00:00+00:00,48.68140067998252,0.5429966000874296,2025-05-23 16:03:00+00:00,-1.0,-1.1793064659047374,True
NTRS|2025-05-28|10,NTRS,2025-05-28 14:20:00+00:00,2025-05-28 14:21:00+00:00,107.2282665888535,0.2836820557324899,2025-05-28 14:24:00+00:00,2.0,1.244025031389585,False
