request_id,symbol,holdout_session,required_options_date,gap_type,gap_reason
,RIOT,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,RIOT,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,RIOT,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,RIOT,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,RIOT,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,RIOT,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,RIOT,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,RIOT,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,RIOT,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,RIOT,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,RIOT,2025-12-31,2025-12-30,front_pair_selection,selected_pair_open_interest_below_10
,RIVN,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,RIVN,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,RIVN,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,RIVN,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,RIVN,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,RIVN,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,RIVN,2025-10-10,2025-10-09,front_pair_selection,missing_clean_previous_session_underlying
,RIVN,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,RIVN,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,RIVN,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,RIVN,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,RIVN,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,RIVN,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,RIVN,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,RIVN,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,RIVN,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,RIVN,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,RIVN,2025-12-19,2025-12-18,front_pair_selection,selected_pair_open_interest_below_10
,RIVN,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,RIVN,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,SMCI,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,SMCI,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,SMCI,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,SMCI,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,SMCI,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,SMCI,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,SMCI,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,SMCI,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,SMCI,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,SMCI,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,SMCI,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,SMCI,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,SMCI,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,SMCI,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,SMCI,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,SMCI,2025-12-16,2025-12-15,front_pair_selection,selected_pair_open_interest_below_10
,SMCI,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,SMCI,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,SOFI,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,SOFI,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,SOFI,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,SOFI,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,SOFI,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,SOFI,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,SOFI,2025-10-13,2025-10-10,front_pair_selection,missing_clean_previous_session_underlying
,SOFI,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,SOFI,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,SOFI,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,SOFI,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,SOFI,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,SOFI,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,SOFI,2025-12-01,2025-11-28,front_pair_selection,no_eligible_common_strike_expiry
,SOFI,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,SOFI,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,SOFI,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,SOFI,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,WULF,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,WULF,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,WULF,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,WULF,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,WULF,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,WULF,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,WULF,2025-10-13,2025-10-10,front_pair_selection,missing_clean_previous_session_underlying
,WULF,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,WULF,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,WULF,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,WULF,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,WULF,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,WULF,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,WULF,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,WULF,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,WULF,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,WULF,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,WULF,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
