Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_3_MIN,3,945,2025-07-24,DNA,1,1,25,14.550853749072026,2025-07-24T09:45:00-04:00,2025-07-24T09:46:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:46:00-04:00,16,19,EARLY,15.32,15.34,0.13054830287206887,0.13054830287206887,12.46993318485523,1,FURTHER,15.0136,15.6264,2877,2506.0,14.91,True,,0.6313382909459476,0.662905205493245,0.6208626721700502,0.5898195385615477,-0.07308566693169738,-47.643850672553704,-47.70604891102962,-0.11025055517148465,-47.47471162618414,-0.0727312582113141,-0.1097746143625092,-0.16913904636956545,-0.23133728484548388,1.0048728528709565,1.0035627187733411,0.053491554475448844
PLUS_5_MIN,5,945,2025-07-24,DNA,1,1,25,14.550853749072026,2025-07-24T09:45:00-04:00,2025-07-24T09:46:00-04:00,2025-07-24T09:51:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:46:00-04:00,16,21,EARLY,15.32,15.445,0.8159268929504027,0.8159268929504027,12.46993318485523,1,FURTHER,15.0136,15.6264,2875,2506.0,14.91,True,,0.6396154861397737,0.6715962604467625,0.6208626721700502,0.5898195385615477,-0.08177672188521479,-52.94705204610863,-53.37906128277727,-0.1217647070143227,-47.47471162618414,-0.0727312582113141,-0.1097746143625092,-5.4723404199244925,-5.904349656593139,1.124368310082302,1.1152685341832869,1.3652483278201677
PLUS_10_MIN,10,945,2025-07-24,DNA,1,1,25,14.550853749072026,2025-07-24T09:45:00-04:00,2025-07-24T09:46:00-04:00,2025-07-24T09:56:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:46:00-04:00,16,26,EARLY,15.32,15.11,-1.3707571801566676,1.3707571801566676,12.46993318485523,1,REVERSED,15.0136,15.6264,2870,2506.0,14.91,True,,0.637640148712506,0.6695221561481313,0.6208626721700502,0.5898195385615477,-0.07970261758658359,-52.74825783360926,-52.02520730194751,-0.11904403290419181,-47.47471162618414,-0.0727312582113141,-0.1097746143625092,-5.27354620742512,-4.550495675763376,1.0958509387396385,1.1110811635665956,1.052199983642832
BASELINE,0,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,17,EARLY,1.925,1.925,0.0,0.0,4.597260273972603,1,LITTLE,1.8865,1.9635,2880,2507.0,1.76,True,,0.07928697524479417,0.08325132400703388,0.13969015404232296,0.13270564634020682,0.04945432233317294,256.9055705619374,256.9055705619374,0.5940364663629201,256.90557056193734,0.04945432233317294,0.5940364663629201,5.684341886080802e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:48:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,18,EARLY,1.925,1.97,2.3376623376623273,2.3376623376623273,4.597260273972603,1,FURTHER,1.8865,1.9635,2879,2507.0,1.76,True,,0.08610236639653623,0.09040748471636305,0.13969015404232296,0.13270564634020682,0.04229816162384377,214.71148032408007,219.73070973425334,0.4678612811378009,256.90557056193734,0.04945432233317294,0.5940364663629201,-42.19409023785727,-37.17486082768402,0.8552975681050032,0.8357603140112343,8.595852131702486
PLUS_2_MIN,2,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,19,EARLY,1.925,1.975,2.5974025974025983,2.5974025974025983,4.597260273972603,1,FURTHER,1.8865,1.9635,2878,2507.0,1.76,True,,0.08748496688617217,0.09185921523048078,0.13969015404232296,0.13270564634020682,0.040846431109726036,206.8173727074736,212.18925251805732,0.4446634015677106,256.90557056193734,0.04945432233317294,0.5940364663629201,-50.08819785446374,-44.71631804388003,0.825942590711168,0.805032651705822,10.339644835822215
PLUS_3_MIN,3,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:50:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,20,EARLY,1.925,1.965,2.0779220779220786,2.0779220779220786,4.597260273972603,1,FURTHER,1.8865,1.9635,2877,2507.0,1.76,True,,0.08478882099844019,0.0890282620483622,0.13969015404232296,0.13270564634020682,0.04367738429184462,222.27676484399296,226.89550281477722,0.4906013358782412,256.90557056193734,0.04945432233317294,0.5940364663629201,-34.628805717944374,-30.01006774716013,0.8831863875838963,0.8652080387272267,6.939154554275007
PLUS_5_MIN,5,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:52:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,22,EARLY,1.925,1.9711,2.394805194805194,2.394805194805194,4.597260273972603,1,FURTHER,1.8865,1.9635,2875,2507.0,1.76,True,,0.08632642399308663,0.09064274519274096,0.13969015404232296,0.13270564634020682,0.04206290114746586,213.39810840376367,218.50857738943301,0.46405149201984264,256.90557056193734,0.04945432233317294,0.5940364663629201,-43.50746215817367,-38.39699317250433,0.8505404414216576,0.8306480390323633,8.878442804204024
PLUS_10_MIN,10,978,2025-07-24,PLUG,2,2,5,5.753424657534246,2025-07-24T09:46:00-04:00,2025-07-24T09:47:00-04:00,2025-07-24T09:57:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:47:00-04:00,17,27,EARLY,1.925,1.94,0.7792207792207684,0.7792207792207684,4.597260273972603,1,FURTHER,1.8865,1.9635,2870,2507.0,1.76,True,,0.08019306201875377,0.08420271511969146,0.13969015404232296,0.13270564634020682,0.048502931220515355,250.01510938409976,251.9632790676122,0.5760257392124469,256.90557056193734,0.04945432233317294,0.5940364663629201,-6.8904611778375795,-4.94229149432513,0.9807622252662147,0.9731790121842595,1.1427939723543723
BASELINE,0,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,19,EARLY,3.32,3.32,0.0,0.0,2.496099843993771,1,LITTLE,3.2535999999999996,3.3864,2880,2509.0,3.365,True,,0.13674428977283978,0.14358150426148178,0.12891692355759912,0.12247107737971916,-0.021110426881762623,-63.58562313783923,-63.58562313783923,-0.14702748094432563,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,7.105427357601002e-15,0.0,1.0,0.9999999999999999,0.0
PLUS_1_MIN,1,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:50:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,20,EARLY,3.32,3.315,-0.1506024096385561,0.1506024096385561,2.496099843993771,1,REVERSED,3.2535999999999996,3.3864,2879,2509.0,3.365,True,,0.13658655305366363,0.1434158807063468,0.12891692355759912,0.12247107737971916,-0.020944803326627653,-63.181910487564565,-63.08675700791462,-0.1460424272644776,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,0.4037126502746702,0.49886612992460666,0.9921544194220889,0.9936508815931627,-0.11535159489159952
PLUS_2_MIN,2,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:51:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,21,EARLY,3.32,3.2999,-0.6054216867469764,0.6054216867469764,2.496099843993771,1,REVERSED,3.2535999999999996,3.3864,2878,2509.0,3.365,True,,0.1366528630697889,0.14348550622327835,0.12891692355759912,0.12247107737971916,-0.021014428843559196,-63.68201716282068,-63.29647242035903,-0.14645680526685784,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,-0.09639402498144278,0.28915071748020016,0.9954525771202496,1.0015159720110391,-0.06685961307982824
PLUS_3_MIN,3,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:52:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,22,EARLY,3.32,3.27,-1.5060240963855387,1.5060240963855387,2.496099843993771,1,REVERSED,3.2535999999999996,3.3864,2877,2509.0,3.365,True,,0.13893475713536382,0.14588149499213202,0.12891692355759912,0.12247107737971916,-0.02341041761241286,-71.5914911694583,-70.51330606148453,-0.1604755806325914,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,-8.005868031619059,-6.927682923645291,1.1089504605251355,1.1259068895851527,1.6018711758734927
PLUS_5_MIN,5,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:54:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,24,EARLY,3.32,3.27,-1.5060240963855387,1.5060240963855387,2.496099843993771,1,REVERSED,3.2535999999999996,3.3864,2875,2509.0,3.365,True,,0.13887092959461117,0.14581447607434173,0.12891692355759912,0.12247107737971916,-0.02334339869462257,-71.38654035052774,-70.3114418512728,-0.16008972032873625,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,-7.800917212688503,-6.725818713433574,1.1057757773145278,1.122683663817808,1.5551946083482981
PLUS_10_MIN,10,935,2025-07-24,ABAT,3,3,17,7.332293291731673,2025-07-24T09:48:00-04:00,2025-07-24T09:49:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:49:00-04:00,19,29,EARLY,3.32,3.3274,0.222891566265071,0.222891566265071,2.496099843993771,1,FURTHER,3.2535999999999996,3.3864,2870,2509.0,3.365,True,,0.13674423597279708,0.14358144777143694,0.12891692355759912,0.12247107737971916,-0.021110370391717787,-63.444041569146435,-63.58545298710177,-0.14702714535461964,-63.585623137839235,-0.021110426881762623,-0.14702748094432566,0.14158156869279992,0.00017015073745879964,0.9999973240690416,0.9977733713738106,-3.9343538793534805e-05
BASELINE,0,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,29,EARLY,2.5901,2.5901,0.0,0.0,5.75560081466393,1,LITTLE,2.538298,2.641902,2880,2519.0,2.54,True,,0.10668114004235915,0.11201519704447711,0.10098952949331465,0.09594005301864891,-0.0160751440258282,-62.06379686432261,-62.06379686432261,-0.14350859927912596,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,-2.1316282072803006e-14,0.0,1.0,1.0000000000000004,0.0
PLUS_1_MIN,1,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T10:00:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,30,EARLY,2.5901,2.57,-0.7760318134435007,0.7760318134435007,5.75560081466393,1,REVERSED,2.538298,2.641902,2879,2519.0,2.54,True,,0.10680848350790706,0.11214890768330242,0.10098952949331465,0.09594005301864891,-0.016208854664653508,-63.06947340332104,-62.58003422513998,-0.14452975958023356,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,-1.0056765389984506,-0.5162373608173711,1.008317850130019,1.0162039158061333,0.11936830211727312
PLUS_2_MIN,2,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T10:01:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,31,EARLY,2.5901,2.5899,-0.007721709586505643,0.007721709586505643,5.75560081466393,1,LITTLE,2.538298,2.641902,2878,2519.0,2.54,True,,0.10662348412716746,0.11195465833352584,0.10098952949331465,0.09594005301864891,-0.01601460531487693,-61.83484039876802,-61.83006569196915,-0.14304545744910027,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,0.2289564655545675,0.2337311723534572,0.9962340175083968,0.996310949746515,-0.054045087227971855
PLUS_3_MIN,3,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T10:02:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,32,EARLY,2.5901,2.57,-0.7760318134435007,0.7760318134435007,5.75560081466393,1,REVERSED,2.538298,2.641902,2877,2519.0,2.54,True,,0.10675777936445348,0.11209566833267616,0.10098952949331465,0.09594005301864891,-0.016155615314027247,-62.86231639699319,-62.374484823085005,-0.14412345770650842,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,-0.7985195326705963,-0.3106879587623898,1.0050059450832758,1.0128661083113597,0.07183961669692263
PLUS_5_MIN,5,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T10:04:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,34,EARLY,2.5901,2.525,-2.5134164704065487,2.5134164704065487,5.75560081466393,1,REVERSED,2.538298,2.641902,2875,2519.0,2.54,True,,0.1129533353785307,0.11860100214745724,0.10098952949331465,0.09594005301864891,-0.022660949128808325,-89.7463331833993,-87.49063406358181,-0.191068782881226,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,-27.68253631907671,-25.426837199259197,1.4096887152238637,1.446033560911418,5.8793853662241435
PLUS_10_MIN,10,948,2025-07-24,ELPW,4,4,25,12.215885947046834,2025-07-24T09:58:00-04:00,2025-07-24T09:59:00-04:00,2025-07-24T10:09:00-04:00,2025-07-24T16:00:00-04:00,2025-07-26T09:59:00-04:00,29,39,EARLY,2.5901,2.49,-3.86471564804447,3.86471564804447,5.75560081466393,1,REVERSED,2.538298,2.641902,2870,2519.0,2.54,True,,0.12323079844203984,0.12939233836414182,0.10098952949331465,0.09594005301864891,-0.03345228534549291,-134.34652749193938,-129.15441622135404,-0.25853374139780955,-62.06379686432259,-0.0160751440258282,-0.1435085992791259,-72.28273062761679,-67.09061935703143,2.0809944403449556,2.1646520883283014,15.513199796242727
BASELINE,0,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,16,EARLY,20.035,20.035,0.0,0.0,-2.2549019607843057,-1,LITTLE,19.6343,20.4357,2880,2506.0,20.4,True,,0.8252023631321823,0.8664624812887914,0.796318906136905,0.7565029608300597,-0.1099595204587317,-54.88371373033775,-54.88371373033775,-0.12690626868825985,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,0.0,0.0,1.0,1.0,0.0
PLUS_1_MIN,1,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:47:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,17,EARLY,20.035,20.02,-0.0748689792862467,0.0748689792862467,-2.2549019607843057,-1,LITTLE,19.6343,20.4357,2879,2506.0,20.4,True,,0.8245705783909048,0.8657991073104501,0.796318906136905,0.7565029608300597,-0.10929614648039032,-54.59347976043473,-54.55260617938124,-0.12623730557994206,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,0.29023396990302075,0.3311075509565136,0.9939671073903024,0.9947118379902453,-0.07656118904937337
PLUS_2_MIN,2,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:48:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,18,EARLY,20.035,20.15,0.5739955078612358,0.5739955078612358,-2.2549019607843057,-1,REVERSED,19.6343,20.4357,2878,2506.0,20.4,True,,0.8319961368291864,0.8735959436706457,0.796318906136905,0.7565029608300597,-0.117092982840586,-58.110661459347895,-58.444214045713004,-0.13403563018915665,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,-3.226947729010142,-3.5605003153752457,1.0648735312057998,1.0587960892162878,0.823285778195948
PLUS_3_MIN,3,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:49:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,19,EARLY,20.035,20.01,-0.12478163214374449,0.12478163214374449,-2.2549019607843057,-1,FURTHER,19.6343,20.4357,2877,2506.0,20.4,True,,0.8239505975085892,0.8651481273840187,0.796318906136905,0.7565029608300597,-0.10864516655395895,-54.295435559199866,-54.22768482852954,-0.12557984363033123,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,0.5882781711378868,0.6560289018082092,0.988046929458318,0.9892813708994203,-0.1516919581812437
PLUS_5_MIN,5,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:51:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,21,EARLY,20.035,20.015,-0.0998253057149956,0.0998253057149956,-2.2549019607843057,-1,LITTLE,19.6343,20.4357,2875,2506.0,20.4,True,,0.823660445616228,0.8648434678970394,0.796318906136905,0.7565029608300597,-0.10834050706697962,-54.12965629127136,-54.07562119639612,-0.12527181055136058,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,0.7540574390663934,0.8080925339416409,0.9852762781703863,0.9862608160451508,-0.18685325986002033
PLUS_10_MIN,10,1130,2025-07-25,KN,1,1,19,6.828431372549016,2025-07-25T09:45:00-04:00,2025-07-25T09:46:00-04:00,2025-07-25T09:56:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:46:00-04:00,16,26,EARLY,20.035,20.0,-0.1746942850012534,0.1746942850012534,-2.2549019607843057,-1,FURTHER,19.6343,20.4357,2870,2506.0,20.4,True,,0.8223932831832808,0.8635129473424449,0.796318906136905,0.7565029608300597,-0.10700998651238514,-53.50499325619256,-53.41152309078369,-0.12392400929449873,-54.88371373033775,-0.1099595204587317,-0.12690626868825985,1.3787204741451902,1.4721906395540607,0.9731761839807811,0.9748792423027474,-0.3404110402979499
BASELINE,0,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,23,EARLY,0.0519,0.0519,0.0,0.0,4.042553191489362,1,LITTLE,0.050862,0.052938000000000006,2880,2513.0,0.0696,True,,0.002137659228677827,0.0022445421901117184,0.01667216140654444,0.015838553336217216,0.013594011146105497,2619.26997034788,2619.26997034788,6.056473879615012,2619.2699703478806,0.013594011146105497,6.056473879615014,-4.547473508864641e-13,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,24,EARLY,0.0519,0.0529,1.9267822736030782,1.9267822736030782,4.042553191489362,1,FURTHER,0.050862,0.052938000000000006,2879,2513.0,0.0696,True,,0.002268532126374587,0.0023819587326933166,0.01667216140654444,0.015838553336217216,0.0134565946035239,2543.7796982086766,2592.792794513275,5.649381922040407,2619.2699703478806,0.013594011146105497,6.056473879615014,-75.49027213920408,-26.477175834604484,0.9898913910614995,0.9711788883949303,6.122252599527145
PLUS_2_MIN,2,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T09:55:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,25,EARLY,0.0519,0.0525,1.156069364161838,1.156069364161838,4.042553191489362,1,FURTHER,0.050862,0.052938000000000006,2878,2513.0,0.0696,True,,0.0021920653172028868,0.0023016685830630312,0.01667216140654444,0.015838553336217216,0.013536884753154184,2578.454238696035,2608.2629582185323,5.881335328972284,2619.2699703478806,0.013594011146105497,6.056473879615014,-40.815731651845454,-11.007012129347439,0.9957976794091655,0.9844171345016319,2.5451244892157554
PLUS_3_MIN,3,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T09:56:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,26,EARLY,0.0519,0.0512,-1.3487475915221592,1.3487475915221592,4.042553191489362,1,REVERSED,0.050862,0.052938000000000006,2877,2513.0,0.0696,True,,0.002162412404425423,0.0022705330246466943,0.01667216140654444,0.015838553336217216,0.013568020311570521,2650.0039671036175,2614.2621024220657,5.975698289471817,2619.2699703478806,0.013594011146105497,6.056473879615014,30.733996755736825,-5.007867925814236,0.9980880672926017,1.0117338025876175,1.1579570501939251
PLUS_5_MIN,5,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T09:58:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,28,EARLY,0.0519,0.0521,0.3853564547206201,0.3853564547206201,4.042553191489362,1,FURTHER,0.050862,0.052938000000000006,2875,2513.0,0.0696,True,,0.0021456495268490803,0.0022529320031915343,0.01667216140654444,0.015838553336217216,0.01358562133302568,2607.604862384968,2617.653436035777,6.030195901953589,2619.2699703478806,0.013594011146105497,6.056473879615014,-11.66510796291277,-1.616534312103331,0.9993828302044448,0.9955464277852338,0.37378727460668504
PLUS_10_MIN,10,1120,2025-07-25,GIBO,2,2,5,6.382978723404265,2025-07-25T09:52:00-04:00,2025-07-25T09:53:00-04:00,2025-07-25T10:03:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:53:00-04:00,23,33,EARLY,0.0519,0.0495,-4.6242774566473965,4.6242774566473965,4.042553191489362,1,REVERSED,0.050862,0.052938000000000006,2870,2513.0,0.0696,True,,0.0026270239035770305,0.0027583750987558824,0.01667216140654444,0.015838553336217216,0.013080178237461333,2642.4602499921884,2520.265556350931,4.741986774518419,2619.2699703478806,0.013594011146105497,6.056473879615014,23.190279644307793,-99.00441399694873,0.9622015236620304,1.008853718748674,22.892548463015917
BASELINE,0,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,24,EARLY,1.5099,1.5099,0.0,0.0,12.547528517110273,1,LITTLE,1.479702,1.540098,2880,2514.0,1.53,True,,0.062189820219280365,0.06529931123024439,0.05864398188233782,0.05571178278822093,-0.009587528442023464,-63.497770991611794,-63.497770991611794,-0.1468243425756511,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,-3.552713678800501e-14,0.0,1.0,1.0000000000000007,0.0
PLUS_1_MIN,1,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T09:55:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,25,EARLY,1.5099,1.52,0.668918471421942,0.668918471421942,12.547528517110273,1,FURTHER,1.479702,1.540098,2879,2514.0,1.53,True,,0.06285573558443358,0.06599852236365526,0.05864398188233782,0.05571178278822093,-0.010286739575434335,-67.67591825943641,-68.1286149773782,-0.15586318006869715,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,-4.178147267824656,-4.630843985766414,1.0729292369393275,1.0657999045096653,1.0707787268160684
PLUS_2_MIN,2,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T09:56:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,26,EARLY,1.5099,1.4801,-1.9736406384528782,1.9736406384528782,12.547528517110273,1,REVERSED,1.479702,1.540098,2878,2514.0,1.53,True,,0.06425084404682906,0.06746338624917052,0.05864398188233782,0.05571178278822093,-0.01175160346094959,-79.3973614009161,-77.83034281044831,-0.17419231548125974,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,-15.899590409304338,-14.33257181883652,1.2257177156774508,1.2503960400657956,3.314085521201937
PLUS_3_MIN,3,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T09:57:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,27,EARLY,1.5099,1.505,-0.3245248029670966,0.3245248029670966,12.547528517110273,1,REVERSED,1.479702,1.540098,2877,2514.0,1.53,True,,0.06206705464165084,0.06517040737373339,0.05864398188233782,0.05571178278822093,-0.009458624585512464,-62.84800389044826,-62.644046529654034,-0.14513680313934504,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,0.6497671011634978,0.85372446195775,0.9865550483327906,0.9897670880250374,-0.19740461894993677
PLUS_5_MIN,5,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,29,EARLY,1.5099,1.475,-2.3114113517451407,2.3114113517451407,12.547528517110273,1,REVERSED,1.479702,1.540098,2875,2514.0,1.53,True,,0.06518010559797544,0.06843911087787422,0.05864398188233782,0.05571178278822093,-0.012727328089653288,-86.28697009934432,-84.29252327739114,-0.18596571355762492,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,-22.789199107732557,-20.794752285779346,1.3274879095917616,1.358897623520408,4.8083197027284585
PLUS_10_MIN,10,1150,2025-07-25,PLRZ,3,3,17,12.927756653992397,2025-07-25T09:53:00-04:00,2025-07-25T09:54:00-04:00,2025-07-25T10:04:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:54:00-04:00,24,34,EARLY,1.5099,1.48,-1.9802635936154722,1.9802635936154722,12.547528517110273,1,REVERSED,1.479702,1.540098,2870,2514.0,1.53,True,,0.06415399666278357,0.06736169649592275,0.05864398188233782,0.05571178278822093,-0.011649913707701819,-78.71563316014743,-77.15685613419312,-0.1729456696270552,-63.49777099161176,-0.009587528442023464,-0.14682434257565105,-15.217862168535675,-13.659085142581324,1.2151112539743438,1.2396597853890965,3.1583568445406884
